Instance,Income
162268,28840.98954
162269,50027.9086
162270,151351.4272
162271,23241.60695
162272,26875.16976
162273,19740.64601
162274,61316.90617
162275,92364.4626
162276,60239.50571
162277,105727.4699
162278,140976.046
162279,364494.818
162280,111502.4185
162281,278349.5424
162282,23775.22018
162283,15441.73257
162284,385728.4421
162285,106850.6226
162286,269786.9375
162287,62610.85088
162288,29079.95612
162289,34938.53051
162290,140494.2353
162291,324980.5868
162292,274248.9627
162293,32932.87968
162294,128714.1984
162295,313169.4202
162296,58288.66042
162297,536820.4118
162298,89925.11369
162299,216357.9552
162300,133317.1049
162301,96757.8917
162302,193531.4152
162303,33316.7996
162304,47035.8017
162305,45700.58828
162306,25500.88362
162307,26928.06635
162308,30303.73679
162309,18241.04417
162310,21392.78383
162311,34941.6254
162312,50772.40501
162313,24694.95826
162314,25393.46834
162315,33698.77935
162316,71591.18543
162317,100847.5208
162318,97044.38272
162319,99502.34614
162320,89963.9721
162321,29957.00308
162322,61974.91588
162323,515891.9717
162324,35527.33113
162325,19113.71148
162326,31815.60522
162327,27562.95956
162328,40816.88979
162329,32913.9585
162330,62561.62526
162331,34281.97848
162332,30551.64024
162333,866442.5261
162334,146169.4938
162335,38418.5924
162336,18429.64609
162337,32203.2905
162338,99370.70917
162339,149928.8951
162340,112947.2327
162341,125755.354
162342,27978.52415
162343,75984.37074
162344,34799.64632
162345,21214.11527
162346,38660.96317
162347,79438.26482
162348,116628.7537
162349,57414.1466
162350,54989.9243
162351,214489.7355
162352,151139.4871
162353,29551.56752
162354,25599.09891
162355,539049.7119
162356,141693.6207
162357,92296.86483
162358,259102.6548
162359,30468.81541
162360,151560.6005
162361,105439.5828
162362,82359.38098
162363,651999.6651
162364,37051.95834
162365,89984.09684
162366,148206.3309
162367,18701.40939
162368,141114.6451
162369,27517.24557
162370,196243.4525
162371,19561.91354
162372,173772.304
162373,91381.62522
162374,25839.13756
162375,76171.05453
162376,32806.21951
162377,37945.22672
162378,28962.23615
162379,84626.2049
162380,200452.9538
162381,121191.0831
162382,41557.74806
162383,126198.6931
162384,26290.93548
162385,15330.48443
162386,34610.90725
162387,31122.58703
162388,20512.70452
162389,153315.6843
162390,187165.219
162391,45295.8282
162392,91027.0383
162393,103157.2944
162394,97470.73753
162395,117315.0581
162396,25341.20916
162397,79294.83677
162398,16610.78737
162399,21560.83408
162400,25718.24764
162401,16531.07125
162402,25196.00456
162403,26650.8372
162404,97031.60717
162405,146200.3009
162406,29084.86282
162407,87474.85965
162408,39443.60944
162409,120740.1089
162410,82397.36704
162411,71437.66216
162412,64704.42419
162413,163273.6309
162414,324081.0034
162415,34023.57637
162416,30086.60673
162417,125058.7926
162418,176313.5661
162419,17339.36762
162420,36681.97624
162421,19672.38802
162422,460761.5889
162423,194124.8687
162424,33977.14022
162425,43004.19172
162426,23881.4218
162427,23096.85545
162428,21673.22837
162429,64479.59627
162430,127118.9195
162431,87362.96577
162432,37500.21763
162433,92605.02468
162434,145047.0182
162435,74125.11379
162436,13292.49137
162437,37379.51836
162438,166024.0773
162439,10226.37992
162440,65093.02712
162441,27497.75082
162442,18067.56799
162443,78996.45614
162444,22584.07141
162445,16275.82125
162446,55318.97282
162447,127148.2813
162448,90625.18315
162449,30975.4646
162450,17254.6015
162451,23375.79456
162452,85275.28299
162453,69936.72347
162454,97478.57814
162455,19664.99377
162456,51879.08955
162457,105954.966
162458,39781.02723
162459,256588.4944
162460,141439.8735
162461,73046.5777
162462,26967.09476
162463,78038.2179
162464,36086.31742
162465,183210.8754
162466,222793.6381
162467,86661.65021
162468,93856.4112
162469,39965.97785
162470,20575.93553
162471,188252.0404
162472,70420.85355
162473,27535.36071
162474,37338.13703
162475,55275.11579
162476,81559.71818
162477,254996.3674
162478,112168.4108
162479,26004.38566
162480,27462.81559
162481,65249.87686
162482,33863.57853
162483,512698.0307
162484,13174.01582
162485,87121.23504
162486,55262.14665
162487,56905.57062
162488,19593.49542
162489,14710.90048
162490,34202.82026
162491,25517.27862
162492,220970.8775
162493,93431.80738
162494,23656.55049
162495,14186.71676
162496,88899.94372
162497,30121.01498
162498,305659.7071
162499,42934.21392
162500,24977.16042
162501,67352.43684
162502,72224.72475
162503,121261.9754
162504,117992.9205
162505,23801.70425
162506,37976.89634
162507,167367.6947
162508,128041.3952
162509,19500.45222
162510,43626.74594
162511,45297.38533
162512,28045.35825
162513,183075.8162
162514,138240.586
162515,113205.2437
162516,186517.7123
162517,98719.45739
162518,203250.5629
162519,24885.25159
162520,36215.70543
162521,366526.6202
162522,48939.26569
162523,27489.41197
162524,49293.60098
162525,30100.38463
162526,327406.0019
162527,266408.2664
162528,23031.73904
162529,80955.55246
162530,47607.246
162531,20747.52548
162532,20422.4927
162533,36696.29848
162534,38945.75905
162535,149686.8855
162536,96229.27492
162537,23369.39045
162538,116050.7382
162539,38163.73607
162540,88588.25468
162541,27446.68066
162542,194148.395
162543,386086.6895
162544,28319.5863
162545,17644.63912
162546,21153.88763
162547,268524.1758
162548,35192.04855
162549,48766.15331
162550,52927.72219
162551,21240.10864
162552,60121.91615
162553,103117.6858
162554,52142.38199
162555,48975.95783
162556,23983.09623
162557,78138.70733
162558,20088.62266
162559,80914.52602
162560,82309.35371
162561,45473.74395
162562,129456.7997
162563,41008.69971
162564,122511.1199
162565,82261.51758
162566,80343.63691
162567,44619.11588
162568,67898.54168
162569,15724.13093
162570,30797.10841
162571,94293.70621
162572,115804.7124
162573,137989.266
162574,113858.3067
162575,49847.94446
162576,184294.8769
162577,118499.0424
162578,67245.68794
162579,38413.35029
162580,119320.8129
162581,41333.78563
162582,20768.65372
162583,13804.48258
162584,100749.3581
162585,21300.71173
162586,14707.28058
162587,108137.4954
162588,20621.95438
162589,26179.6459
162590,50983.39477
162591,23167.79536
162592,89956.55728
162593,17261.15999
162594,246081.2764
162595,232909.2924
162596,22485.49407
162597,32695.01989
162598,68159.30427
162599,37728.41547
162600,263087.2
162601,61238.28614
162602,143507.6476
162603,56958.81756
162604,32032.22927
162605,30342.90829
162606,34831.59265
162607,82565.21305
162608,39046.13022
162609,168058.934
162610,42304.94134
162611,20763.98824
162612,38150.82461
162613,21983.19609
162614,55188.54428
162615,55372.56172
162616,25498.18798
162617,16956.6691
162618,32319.9513
162619,66647.25514
162620,19632.64966
162621,37829.75174
162622,47719.11581
162623,18873.91549
162624,30971.30935
162625,42405.57003
162626,45307.09408
162627,28704.98399
162628,412738.0795
162629,34659.05537
162630,263135.9726
162631,50100.42178
162632,163317.3838
162633,390225.3517
162634,38477.07803
162635,91234.35496
162636,300294.9704
162637,40285.2911
162638,48050.33773
162639,65952.81643
162640,69290.1937
162641,257095.2771
162642,92418.62458
162643,305633.3533
162644,72175.60192
162645,143645.0606
162646,63586.95413
162647,44893.02721
162648,557824.6069
162649,133208.8558
162650,282337.1756
162651,34653.88115
162652,196540.6718
162653,170237.6885
162654,48464.92014
162655,112200.4046
162656,56614.65705
162657,107539.8482
162658,52513.97072
162659,105310.1528
162660,169942.8448
162661,59486.66283
162662,24979.35718
162663,80659.81136
162664,42858.32284
162665,129601.5829
162666,65464.38276
162667,53959.3991
162668,50069.1925
162669,448073.4261
162670,187669.1256
162671,474118.9719
162672,91453.53682
162673,146554.2857
162674,171466.6757
162675,22433.45038
162676,21359.9695
162677,22303.54277
162678,18531.28107
162679,27463.09382
162680,94715.9018
162681,53674.04174
162682,68840.13536
162683,257431.0329
162684,80085.65235
162685,28402.40387
162686,291763.6769
162687,20327.92086
162688,84905.36689
162689,144747.0061
162690,15697.85827
162691,26872.11387
162692,54603.14194
162693,68329.58339
162694,74957.88573
162695,92310.87164
162696,31909.73449
162697,84851.7847
162698,162391.4836
162699,43394.81697
162700,36764.64182
162701,240566.8115
162702,49591.25949
162703,56530.45518
162704,42879.22063
162705,32985.04303
162706,87514.00731
162707,789458.8229
162708,72775.88771
162709,31099.26186
162710,40721.58525
162711,37495.11481
162712,39422.56279
162713,26952.21734
162714,36087.33715
162715,37149.26006
162716,96106.2106
162717,30529.54926
162718,698246.7154
162719,1023628.213
162720,31487.93634
162721,15320.76238
162722,16339.2827
162723,41325.43394
162724,185960.1818
162725,111604.7178
162726,26861.72572
162727,77038.33398
162728,227468.4729
162729,46659.00073
162730,49828.62983
162731,173870.3839
162732,88769.55086
162733,24773.79805
162734,158635.1976
162735,53346.17532
162736,327039.9657
162737,132477.6638
162738,21557.26014
162739,228901.2957
162740,110721.7531
162741,112456.3949
162742,42560.05514
162743,191971.1737
162744,256327.0372
162745,21702.44114
162746,149475.703
162747,916818.6141
162748,117782.7214
162749,118988.7315
162750,143897.1335
162751,177038.8341
162752,82639.3131
162753,32527.59853
162754,25424.03742
162755,127923.6035
162756,119710.8502
162757,150509.2054
162758,18791.73873
162759,202389.3649
162760,56140.69164
162761,68188.70209
162762,57931.34405
162763,23263.73795
162764,75295.34819
162765,38538.45066
162766,88415.92161
162767,77413.23503
162768,1012173.96
162769,37935.43628
162770,203728.1694
162771,127849.2728
162772,45377.04402
162773,119264.999
162774,73903.09109
162775,21313.24494
162776,28656.74891
162777,52608.94673
162778,35666.49685
162779,117652.9962
162780,48744.66319
162781,68279.801
162782,47108.36494
162783,51747.37273
162784,52546.35188
162785,34838.22228
162786,11832.36655
162787,85172.55017
162788,29511.91607
162789,182355.895
162790,21687.03617
162791,88600.47077
162792,211057.8993
162793,175759.7633
162794,16819.76852
162795,22202.4508
162796,30266.9325
162797,521791.8209
162798,75308.19384
162799,65736.74976
162800,132287.7257
162801,131472.7471
162802,69265.49849
162803,55597.48923
162804,26755.31722
162805,28586.54451
162806,33344.49454
162807,122226.6341
162808,15494.77352
162809,51507.26846
162810,31482.87563
162811,31939.71341
162812,32665.56254
162813,93705.22157
162814,127198.3097
162815,41441.79818
162816,18804.81427
162817,277556.9657
162818,176258.8626
162819,203227.9844
162820,52216.13928
162821,105909.2055
162822,46858.08163
162823,9597.907072
162824,29702.46422
162825,21589.77806
162826,32845.97749
162827,171918.2302
162828,20435.04673
162829,231293.8537
162830,246084.2335
162831,34189.6497
162832,37623.87382
162833,417458.6222
162834,62238.05035
162835,19721.37931
162836,428891.2552
162837,121078.7761
162838,64733.42439
162839,23674.18635
162840,106263.9468
162841,19469.83291
162842,35586.74814
162843,42387.92899
162844,130171.5857
162845,64191.43841
162846,27849.4572
162847,105592.4342
162848,22374.27085
162849,67233.11239
162850,30899.80057
162851,26383.69589
162852,50831.8056
162853,89182.48527
162854,83976.64305
162855,126534.4339
162856,31120.24768
162857,16928.65723
162858,439040.7437
162859,24267.00527
162860,79457.37908
162861,98285.01293
162862,374458.6673
162863,28609.26707
162864,40814.5038
162865,96448.48336
162866,39551.22156
162867,147092.649
162868,213874.9183
162869,44793.39191
162870,210804.1785
162871,308474.5796
162872,33963.76872
162873,161360.348
162874,77092.87643
162875,64540.47303
162876,122006.5244
162877,180817.7806
162878,20128.7497
162879,352901.3565
162880,49683.33689
162881,43252.37015
162882,13856.30149
162883,39955.2241
162884,13135.14799
162885,445273.0845
162886,68565.51407
162887,14883.13235
162888,23119.75394
162889,272862.7008
162890,78603.82062
162891,33568.5511
162892,54748.81267
162893,19974.62644
162894,23787.85062
162895,28673.22292
162896,17008.31177
162897,38195.4119
162898,48370.86992
162899,32946.39401
162900,49487.42863
162901,89459.54859
162902,20219.59025
162903,471942.3868
162904,65963.82048
162905,482077.0217
162906,86061.01942
162907,155184.1541
162908,31486.45526
162909,35028.34146
162910,78124.62267
162911,489588.3744
162912,26491.22161
162913,242537.1218
162914,267223.5992
162915,64215.15523
162916,489234.8656
162917,137579.2939
162918,309121.2239
162919,39853.2155
162920,31580.06322
162921,27631.23109
162922,29094.91693
162923,79339.02971
162924,169470.7888
162925,40110.54148
162926,254591.1372
162927,81592.3701
162928,154608.7039
162929,112633.7305
162930,37766.69407
162931,58625.34332
162932,36481.07867
162933,145910.6325
162934,263585.8839
162935,32221.70662
162936,99991.99555
162937,130684.56
162938,21189.36501
162939,8972.585565
162940,34488.51867
162941,27241.9659
162942,16228.04156
162943,23784.94315
162944,30167.84978
162945,51992.59667
162946,118687.6791
162947,234602.7715
162948,127490.703
162949,38899.06178
162950,30928.60221
162951,33826.07286
162952,54254.31867
162953,125057.4329
162954,29696.17147
162955,36843.85994
162956,39464.16169
162957,75404.43875
162958,12285.27245
162959,49263.23091
162960,28323.17134
162961,66929.53395
162962,17209.53685
162963,447311.4884
162964,106508.4338
162965,32930.25549
162966,57475.29635
162967,119071.0648
162968,251686.4232
162969,50194.92776
162970,69223.93691
162971,209626.1114
162972,411681.6507
162973,208073.184
162974,94331.6064
162975,27231.05883
162976,14666.587
162977,51640.84289
162978,25308.20387
162979,230725.0946
162980,18016.04716
162981,44733.38321
162982,310092.8215
162983,79760.54092
162984,378282.3992
162985,45669.23844
162986,37415.02227
162987,48465.46105
162988,418613.5402
162989,415742.0712
162990,18901.06838
162991,116377.6156
162992,220323.7624
162993,335405.7036
162994,69240.49715
162995,84708.79636
162996,37006.98553
162997,24263.34497
162998,15476.77441
162999,131257.3696
163000,33707.85241
163001,10571.57596
163002,62937.71594
163003,143167.3338
163004,13467.05313
163005,75982.7139
163006,205049.225
163007,136676.0575
163008,14618.82892
163009,51484.41633
163010,37876.18534
163011,20405.1013
163012,25752.86412
163013,87878.78726
163014,162943.4578
163015,17113.03383
163016,61828.90635
163017,78499.21571
163018,39884.29876
163019,23590.82125
163020,36058.73811
163021,195569.2327
163022,219713.104
163023,26333.62209
163024,214651.7742
163025,148691.9675
163026,116218.6269
163027,65316.88733
163028,50094.09868
163029,27646.70037
163030,94752.89239
163031,23335.71637
163032,49531.01212
163033,26553.41327
163034,201540.1735
163035,33789.92763
163036,57640.44096
163037,36840.08893
163038,51398.29241
163039,16865.2203
163040,47189.54894
163041,54372.09133
163042,307626.8383
163043,296605.9292
163044,453495.5989
163045,58170.13225
163046,40787.14996
163047,28172.40222
163048,81932.52881
163049,34445.47841
163050,108111.785
163051,28397.8281
163052,70312.42779
163053,19696.71202
163054,134618.3458
163055,16504.37013
163056,25267.75726
163057,17018.84079
163058,30698.08753
163059,33114.99485
163060,33256.97238
163061,59607.43112
163062,22262.09982
163063,237447.4644
163064,144691.7057
163065,40430.49818
163066,24730.45261
163067,26121.39796
163068,82451.01897
163069,390372.0574
163070,121370.9495
163071,26286.42311
163072,39706.93189
163073,35032.51119
163074,161496.223
163075,369106.0583
163076,56880.56991
163077,31877.17585
163078,518286.5642
163079,30340.94796
163080,54155.47965
163081,313101.5552
163082,92428.13663
163083,81829.63192
163084,175087.0872
163085,57837.7483
163086,13659.81465
163087,20153.89394
163088,63155.06185
163089,91034.68354
163090,103324.572
163091,28757.25606
163092,235940.8439
163093,76698.48
163094,45038.37989
163095,90107.14564
163096,475219.1641
163097,47650.68959
163098,32855.82087
163099,61785.21558
163100,400044.5207
163101,45237.52784
163102,483658.0088
163103,344237.3485
163104,41391.24308
163105,23750.15694
163106,45884.55717
163107,29213.22387
163108,1007847.752
163109,80790.40875
163110,92343.1798
163111,16052.11027
163112,292457.6075
163113,86945.97181
163114,62330.51149
163115,35821.66114
163116,84645.79738
163117,24651.02728
163118,49267.94328
163119,23605.30521
163120,136849.561
163121,82453.78485
163122,89040.85805
163123,39606.3867
163124,34350.5168
163125,34798.17872
163126,99289.55181
163127,230002.6804
163128,24975.40586
163129,19579.78546
163130,32673.1429
163131,182675.5155
163132,268663.3764
163133,80705.73981
163134,116287.5456
163135,134780.4361
163136,22374.29079
163137,101640.2879
163138,169645.8368
163139,52076.06482
163140,23889.19912
163141,211947.4462
163142,18257.72302
163143,24522.189
163144,14126.17183
163145,182642.2038
163146,18490.81144
163147,691144.745
163148,188432.4262
163149,58355.48546
163150,109968.6587
163151,351762.2822
163152,52562.31124
163153,49986.5046
163154,67773.53613
163155,106600.5796
163156,43916.58303
163157,81619.59771
163158,177458.3585
163159,170557.4491
163160,32128.95653
163161,83758.15437
163162,19430.75778
163163,136854.449
163164,35542.28854
163165,132839.0958
163166,128252.6143
163167,54029.75499
163168,23908.60869
163169,40254.32117
163170,609145.9307
163171,207204.9561
163172,33801.74843
163173,226025.0737
163174,29686.19031
163175,86996.87129
163176,74383.38179
163177,327452.7066
163178,52468.02153
163179,41785.52002
163180,25612.85379
163181,93087.34661
163182,122836.1607
163183,75539.51755
163184,240594.9022
163185,47042.17185
163186,75394.93929
163187,117484.6306
163188,217128.5659
163189,71247.66207
163190,26175.93463
163191,85482.33226
163192,98427.37607
163193,73006.14246
163194,217166.9798
163195,35695.21892
163196,177112.0125
163197,41359.44477
163198,74096.71283
163199,35407.24091
163200,69363.10308
163201,267643.7047
163202,94900.05012
163203,143133.6817
163204,32024.88268
163205,296228.1787
163206,14271.93115
163207,39358.75752
163208,22743.89096
163209,37401.75043
163210,180697.3113
163211,61694.69617
163212,145027.5796
163213,154588.9019
163214,15927.49822
163215,478170.3724
163216,42088.12264
163217,91798.30227
163218,112691.5015
163219,12162.7868
163220,96319.1838
163221,644162.6014
163222,580896.8129
163223,338460.8792
163224,53842.18409
163225,246968.4213
163226,68662.22677
163227,503893.4368
163228,93259.34254
163229,40945.94109
163230,39528.30609
163231,48148.31947
163232,492882.9266
163233,64565.32137
163234,31410.57899
163235,68990.78495
163236,24278.70172
163237,29486.0917
163238,259224.7277
163239,632321.8214
163240,47041.75935
163241,33576.90156
163242,171969.1633
163243,102759.2528
163244,52818.29138
163245,26086.90739
163246,145827.958
163247,34796.80721
163248,709504.3307
163249,78824.75579
163250,143528.1992
163251,107651.0023
163252,29494.55717
163253,78399.5553
163254,32222.77734
163255,65352.82911
163256,45031.84251
163257,106039.5847
163258,59304.65209
163259,207003.7217
163260,15640.07275
163261,537879.8245
163262,168311.3436
163263,48188.79724
163264,62107.01077
163265,96324.29086
163266,148638.0821
163267,70806.31437
163268,31560.15777
163269,400228.7609
163270,23929.86325
163271,74137.58723
163272,31860.92084
163273,49532.72264
163274,110740.1568
163275,28204.01593
163276,250076.9018
163277,42654.05592
163278,201335.3749
163279,35107.00777
163280,71925.32292
163281,175471.9391
163282,28172.53107
163283,26474.80277
163284,184255.1346
163285,33620.95713
163286,46531.55911
163287,14944.20648
163288,31064.3245
163289,57253.87538
163290,54223.92761
163291,28945.19064
163292,67775.35503
163293,85961.53142
163294,28448.37725
163295,47051.73611
163296,99526.54775
163297,42366.55473
163298,85444.79055
163299,100503.4295
163300,22920.6874
163301,494471.2755
163302,19554.63567
163303,17536.39659
163304,380094.0999
163305,16764.3987
163306,102005.3983
163307,37094.00698
163308,139583.3349
163309,64848.19989
163310,175230.1603
163311,45783.5368
163312,17281.10246
163313,230114.7996
163314,232967.8469
163315,25832.2431
163316,101176.6297
163317,293108.18
163318,40670.74563
163319,24014.78953
163320,83538.11396
163321,35908.48849
163322,295845.6058
163323,249447.7431
163324,69604.72966
163325,984877.3297
163326,138585.7664
163327,118268.7069
163328,23821.99172
163329,47413.07212
163330,184648.8675
163331,53774.5275
163332,220572.6846
163333,20230.69752
163334,37182.54225
163335,111954.9315
163336,14225.54283
163337,282846.0792
163338,91840.13233
163339,41417.69063
163340,87658.43115
163341,104550.7312
163342,34476.81021
163343,78445.85344
163344,390130.0643
163345,90815.24499
163346,33081.08828
163347,54268.74999
163348,446164.8025
163349,45167.79332
163350,53411.94736
163351,206712.6426
163352,32671.26226
163353,19239.53843
163354,75693.31047
163355,161466.5167
163356,114493.4164
163357,144078.892
163358,47728.7889
163359,31100.75192
163360,77500.35641
163361,19359.46506
163362,228472.6868
163363,16011.88191
163364,13428.3064
163365,40473.38962
163366,113059.1463
163367,27485.39919
163368,29564.97404
163369,90682.57974
163370,53285.91058
163371,17061.06979
163372,36085.1949
163373,134763.4539
163374,324187.2167
163375,75558.86298
163376,127453.5345
163377,190994.1389
163378,35485.14123
163379,34254.57243
163380,120209.7611
163381,105673.5363
163382,38555.07029
163383,51829.14265
163384,43684.93191
163385,31951.98809
163386,75128.04848
163387,159410.5061
163388,69034.28874
163389,19991.19651
163390,13096.05559
163391,36305.0398
163392,98509.48377
163393,34886.41888
163394,64321.93695
163395,141693.1841
163396,30126.80386
163397,22760.4809
163398,57381.35782
163399,21207.67594
163400,66984.6908
163401,46169.18649
163402,29870.61886
163403,22983.41721
163404,44563.40352
163405,112997.9655
163406,98858.25915
163407,37540.14845
163408,42807.18615
163409,29146.77238
163410,651197.5079
163411,47613.5478
163412,62320.50919
163413,61988.11365
163414,79310.20073
163415,298086.8704
163416,14239.06784
163417,27421.10619
163418,20730.86877
163419,93645.37324
163420,31484.7421
163421,133852.3161
163422,113894.5848
163423,81771.90793
163424,47366.66093
163425,65142.09298
163426,145609.5714
163427,23316.0844
163428,99191.32182
163429,25815.29727
163430,53515.92015
163431,37859.37401
163432,27949.92223
163433,95032.2824
163434,138649.6055
163435,21664.37964
163436,173332.7179
163437,150316.2454
163438,30335.66902
163439,34493.12109
163440,89583.41884
163441,130363.6006
163442,22440.71905
163443,174306.6005
163444,402079.5193
163445,52684.08959
163446,67615.5559
163447,14915.79491
163448,84675.14121
163449,58014.44445
163450,41568.34151
163451,34247.05187
163452,204048.9131
163453,37473.50321
163454,75893.90024
163455,174137.791
163456,141075.2583
163457,43460.73357
163458,22616.51822
163459,25065.54533
163460,177923.2674
163461,445811.9989
163462,151425.7124
163463,51756.15201
163464,193408.4963
163465,115108.6643
163466,20267.29984
163467,185451.0462
163468,44767.44735
163469,29416.57139
163470,152854.6185
163471,21393.78476
163472,127657.3624
163473,13436.77666
163474,495851.3952
163475,633490.9572
163476,165457.3238
163477,324124.6529
163478,108413.8906
163479,252522.9693
163480,23894.8719
163481,142551.5562
163482,306375.0256
163483,235654.0479
163484,364104.1271
163485,35026.51865
163486,86393.0578
163487,84740.90913
163488,221894.5029
163489,31022.44509
163490,101839.4029
163491,239237.6991
163492,89357.32907
163493,170305.1091
163494,45354.58981
163495,36423.80672
163496,257255.6509
163497,180613.0086
163498,100915.3483
163499,29051.86204
163500,123699.1578
163501,37485.79239
163502,21505.29865
163503,68026.67156
163504,64407.41963
163505,204322.7507
163506,40803.88327
163507,33534.46994
163508,24885.29715
163509,169223.4495
163510,342820.8741
163511,14010.15938
163512,226575.5524
163513,176817.594
163514,50250.5085
163515,95988.34984
163516,59456.63074
163517,129537.2085
163518,437874.2601
163519,37796.73225
163520,137418.6278
163521,336324.7255
163522,24292.11806
163523,48457.20499
163524,92142.96154
163525,70388.12981
163526,50883.90147
163527,31281.01663
163528,56888.40225
163529,113157.6359
163530,73942.28676
163531,20352.54656
163532,252545.876
163533,115187.9359
163534,17362.96809
163535,51057.07742
163536,22863.96502
163537,13376.32057
163538,147586.6245
163539,49923.09217
163540,146146.5328
163541,73737.46478
163542,33554.82606
163543,20136.56567
163544,17307.9204
163545,26897.04614
163546,239896.8569
163547,347082.4694
163548,128421.8541
163549,66524.62267
163550,208075.9957
163551,39881.60971
163552,201595.6351
163553,115785.6263
163554,203832.5582
163555,31370.17359
163556,33103.70394
163557,47478.16599
163558,34157.80896
163559,65772.03063
163560,153247.1259
163561,49800.76596
163562,19777.8602
163563,30096.73742
163564,91519.06161
163565,66512.03859
163566,31867.55682
163567,72811.77441
163568,51714.05994
163569,45467.57003
163570,571574.1779
163571,31967.59367
163572,45917.68707
163573,35989.43281
163574,104439.7054
163575,22442.43301
163576,26109.72076
163577,33890.47358
163578,18097.51593
163579,33081.9372
163580,113567.6981
163581,156655.2513
163582,47540.34671
163583,45862.64716
163584,240400.2218
163585,93145.03587
163586,22354.1758
163587,24991.12245
163588,101388.1173
163589,42452.87456
163590,105250.3788
163591,73612.58808
163592,49187.86406
163593,96134.65735
163594,449000.9063
163595,113159.0865
163596,28310.21908
163597,44624.44739
163598,716275.2219
163599,85446.21333
163600,93295.87401
163601,82620.61333
163602,100934.3182
163603,26002.3359
163604,18908.94769
163605,249838.6502
163606,145155.3107
163607,137004.7321
163608,160304.7004
163609,296266.6962
163610,27663.79723
163611,14375.63478
163612,19775.12875
163613,648997.8083
163614,28809.36269
163615,52357.9033
163616,39579.68915
163617,19088.67518
163618,31493.51153
163619,58556.68477
163620,177836.002
163621,353102.5199
163622,86979.13631
163623,35524.12794
163624,26316.87756
163625,26662.05388
163626,190918.0696
163627,80604.57477
163628,288155.661
163629,44441.80316
163630,121202.2671
163631,38500.35236
163632,26490.47178
163633,31667.38871
163634,47240.01801
163635,19697.78228
163636,109534.5624
163637,46157.66985
163638,53893.68396
163639,13496.45153
163640,49865.42916
163641,70979.63268
163642,41790.4164
163643,28944.76471
163644,123291.3637
163645,113379.4612
163646,193791.3931
163647,62473.71218
163648,17440.24711
163649,425237.9452
163650,147518.799
163651,43689.48892
163652,35750.57626
163653,53974.22202
163654,62361.01918
163655,53908.26684
163656,45022.70134
163657,330125.9899
163658,102944.4595
163659,89699.66356
163660,53371.01563
163661,111277.2815
163662,29441.78033
163663,71010.79327
163664,50846.91463
163665,129329.4359
163666,53122.45538
163667,56438.64753
163668,171935.4852
163669,229131.5301
163670,46730.06997
163671,228660.9753
163672,84537.59329
163673,91114.36869
163674,63462.37496
163675,65371.47727
163676,25604.68188
163677,571052.9906
163678,297881.2424
163679,33179.34523
163680,65000.54208
163681,183177.5909
163682,132312.6378
163683,35329.30745
163684,26108.51691
163685,14609.74803
163686,31776.81566
163687,42087.47238
163688,449331.5898
163689,276958.8396
163690,28539.95219
163691,291796.9718
163692,64244.26127
163693,14490.00004
163694,240066.6427
163695,17832.0362
163696,116735.0906
163697,64380.98394
163698,68158.51722
163699,75397.95786
163700,43968.91873
163701,526602.5798
163702,218732.8115
163703,270355.0695
163704,582900.3306
163705,192000.1755
163706,158353.8985
163707,24079.6843
163708,146177.5835
163709,24167.9409
163710,68556.49399
163711,35950.4949
163712,12460.50515
163713,97709.736
163714,101172.6632
163715,8504.794959
163716,150779.6048
163717,39480.26752
163718,51690.21429
163719,27231.34837
163720,18147.62896
163721,79613.14618
163722,16696.3279
163723,122054.2558
163724,23937.94145
163725,66583.87871
163726,211267.6057
163727,18825.3897
163728,20106.06214
163729,37624.54956
163730,32995.92859
163731,18849.97007
163732,32638.55324
163733,155516.6527
163734,165187.8779
163735,24046.82124
163736,10506.6421
163737,22842.79924
163738,90704.30326
163739,104443.9478
163740,38973.85573
163741,12014.78585
163742,38393.04183
163743,260397.1676
163744,23644.00992
163745,270513.4177
163746,199005.0622
163747,26772.21449
163748,33257.91869
163749,31213.56286
163750,36756.41006
163751,57018.13758
163752,60996.77909
163753,206503.1166
163754,194966.4191
163755,140594.2039
163756,459919.5657
163757,8794.899717
163758,27133.95919
163759,121741.6267
163760,35898.241
163761,162530.7837
163762,71005.26953
163763,20853.19224
163764,61017.59842
163765,156074.0577
163766,29992.77208
163767,75752.81188
163768,53402.59051
163769,53690.25174
163770,22939.42394
163771,24572.01399
163772,33786.17793
163773,32784.18575
163774,111011.2902
163775,131020.2267
163776,45649.30327
163777,65347.30895
163778,83876.21826
163779,99039.79638
163780,44834.17533
163781,43910.78555
163782,19741.12886
163783,44889.32002
163784,54011.26484
163785,19876.79042
163786,51980.51716
163787,145394.7764
163788,151274.3924
163789,30757.33745
163790,32114.37588
163791,88810.73247
163792,316025.9134
163793,321996.7277
163794,38126.65434
163795,81486.00397
163796,28742.75981
163797,38230.83499
163798,92071.8575
163799,12748.55043
163800,60053.75803
163801,45092.7429
163802,164579.2972
163803,117539.0884
163804,38086.70222
163805,49331.82207
163806,122634.7138
163807,17873.14927
163808,278984.5674
163809,123107.6332
163810,42221.2941
163811,75994.85471
163812,21807.21639
163813,158482.9707
163814,33007.88822
163815,71633.23813
163816,69094.97603
163817,25049.25451
163818,140062.5027
163819,61245.23851
163820,36360.1115
163821,24744.29877
163822,42232.9709
163823,106473.3516
163824,48453.46076
163825,25433.89981
163826,53170.68193
