Instance,Income
164192,379396.0107
164193,62989.65847
164194,65865.29246
164195,420595.8737
164196,155566.0645
164197,210546.0372
164198,20294.58153
164199,278370.4552
164200,31058.93919
164201,52706.34882
164202,35568.33683
164203,250218.5508
164204,38368.18882
164205,37278.21739
164206,181778.33
164207,37760.72997
164208,26756.43049
164209,56504.41582
164210,71023.58809
164211,49169.47351
164212,73169.12984
164213,31534.26313
164214,71399.71577
164215,358268.1207
164216,18224.52818
164217,176828.5952
164218,317660.8857
164219,148663.8137
164220,236196.5631
164221,10654.59421
164222,37591.63797
164223,30801.26914
164224,204493.8367
164225,55410.24281
164226,75845.50654
164227,105990.8365
164228,829264.0558
164229,18465.45811
164230,40377.23135
164231,94248.04184
164232,51275.11952
164233,19506.30357
164234,90619.35037
164235,44285.06228
164236,47395.71301
164237,27814.3784
164238,37210.69849
164239,136538.6225
164240,36212.80631
164241,264062.1476
164242,27617.78503
164243,78975.03998
164244,31072.02768
164245,274683.8051
164246,72599.9185
164247,39068.19538
164248,237051.7613
164249,25680.51512
164250,51286.4293
164251,25724.33096
164252,23978.10201
164253,17823.64152
164254,126393.8138
164255,104751.5206
164256,575537.0363
164257,270602.3171
164258,48300.32294
164259,70670.3682
164260,28054.21956
164261,169137.3289
164262,57631.2719
164263,36198.84111
164264,168368.9485
164265,67416.25912
164266,21056.79425
164267,152892.3314
164268,67522.09209
164269,179250.5641
164270,234366.5514
164271,29130.62752
164272,126337.3669
164273,20884.50639
164274,24352.32775
164275,49943.21203
164276,255679.1378
164277,26915.75202
164278,22001.15184
164279,313286.1595
164280,20445.23202
164281,23130.9504
164282,51019.49813
164283,58744.50495
164284,212993.5164
164285,63603.52215
164286,305175.3844
164287,19587.0829
164288,33524.52814
164289,32946.73222
164290,52461.67929
164291,140642.9358
164292,57715.37014
164293,13198.49796
164294,58787.23315
164295,61053.51853
164296,170844.6443
164297,66859.7362
164298,123575.4539
164299,74581.0313
164300,26977.33056
164301,179280.5152
164302,50109.01962
164303,26000.41083
164304,42230.06836
164305,20597.96797
164306,50171.01162
164307,55411.59947
164308,169881.364
164309,207024.3146
164310,96437.59012
164311,36957.21537
164312,218046.8609
164313,29986.50377
164314,214674.0502
164315,94555.21479
164316,168589.193
164317,31985.42753
164318,30671.74936
164319,30383.13777
164320,45508.17326
164321,42371.89012
164322,364626.5573
164323,75007.88769
164324,140979.4321
164325,22451.83675
164326,137661.3217
164327,63176.34051
164328,37756.19983
164329,190602.3201
164330,24228.03796
164331,170596.5803
164332,134165.6967
164333,183942.324
164334,55692.09489
164335,114794.3792
164336,59956.0764
164337,48800.32321
164338,79306.94875
164339,21171.8716
164340,70698.2128
164341,53464.21659
164342,20922.70889
164343,20092.41263
164344,61585.12142
164345,116811.5466
164346,25418.63916
164347,152268.9803
164348,13404.1778
164349,85755.56479
164350,26389.01381
164351,94775.23519
164352,97700.05694
164353,89080.55789
164354,112174.1435
164355,50978.41192
164356,87316.06802
164357,94888.13439
164358,23404.44559
164359,53203.84773
164360,44425.21232
164361,61612.2352
164362,35910.49733
164363,35197.66846
164364,23949.41282
164365,39699.14627
164366,80296.93318
164367,110930.1944
164368,154694.5986
164369,23644.2297
164370,216890.8606
164371,161251.3192
164372,42160.41267
164373,60421.62716
164374,31913.32273
164375,47963.26479
164376,92603.40688
164377,89879.83823
164378,19860.09416
164379,48809.00843
164380,113649.813
164381,43634.57126
164382,18525.44919
164383,29686.8019
164384,100815.9525
164385,24236.35707
164386,153658.3912
164387,45404.4118
164388,155445.2012
164389,122161.785
164390,168713.8917
164391,251488.2401
164392,41397.37276
164393,63622.1335
164394,78010.74922
164395,35154.90986
164396,135549.5832
164397,84336.43082
164398,21379.89239
164399,32928.96487
164400,41495.21028
164401,69176.65178
164402,11479.439
164403,111677.6782
164404,29345.28632
164405,31899.64347
164406,14619.67821
164407,75849.96495
164408,126235.1686
164409,80336.84929
164410,78919.89326
164411,22024.27757
164412,127342.0098
164413,29575.84998
164414,42281.83091
164415,283295.4768
164416,80650.53098
164417,35062.75677
164418,74855.05183
164419,20814.06216
164420,221943.971
164421,43338.16823
164422,144387.4855
164423,248883.3014
164424,82989.15311
164425,41157.80101
164426,33034.22822
164427,36549.03681
164428,21809.18684
164429,62811.7714
164430,43835.45325
164431,64366.52283
164432,69606.9514
164433,48092.05384
164434,44666.70175
164435,41888.26799
164436,26505.55257
164437,42628.61963
164438,39554.74351
164439,487676.782
164440,94959.64895
164441,49092.61108
164442,104053.0979
164443,20086.59043
164444,47638.41376
164445,18490.56736
164446,31463.40382
164447,80653.08711
164448,104114.9478
164449,34619.27213
164450,17632.71271
164451,21460.541
164452,37367.31357
164453,30346.01758
164454,47827.15587
164455,522362.3101
164456,133030.4031
164457,192393.3202
164458,58147.40473
164459,160841.3839
164460,63227.0626
164461,24905.0581
164462,143521.9845
164463,40544.33435
164464,92918.23389
164465,52836.9239
164466,45240.26427
164467,37230.69806
164468,21651.37109
164469,119988.5769
164470,115770.4268
164471,34156.85257
164472,101725.5896
164473,24818.07415
164474,14396.97628
164475,17414.26885
164476,131860.5462
164477,86839.64111
164478,65814.19588
164479,118390.6956
164480,93292.25759
164481,32246.07994
164482,75216.55718
164483,219790.3781
164484,38143.71763
164485,30931.6255
164486,23875.17481
164487,83726.67211
164488,54109.86423
164489,40044.50991
164490,21365.21072
164491,111015.2353
164492,36068.71283
164493,53692.78186
164494,190937.6317
164495,275799.8181
164496,58830.89832
164497,60111.30338
164498,57581.49271
164499,32843.05472
164500,35392.33207
164501,15857.02038
164502,91610.29091
164503,99899.57109
164504,28765.89463
164505,245828.4049
164506,52240.23892
164507,29539.44068
164508,91163.16653
164509,79353.75476
164510,98082.17079
164511,16186.4181
164512,36686.59196
164513,30656.54977
164514,64056.30655
164515,22589.99452
164516,130805.7489
164517,65185.76591
164518,66601.80969
164519,61489.71707
164520,103682.1942
164521,36478.48223
164522,80424.22887
164523,455141.158
164524,383053.7244
164525,38346.65693
164526,93703.642
164527,100382.6967
164528,123626.9021
164529,41477.51522
164530,80792.87511
164531,25527.33185
164532,86515.73438
164533,28852.98141
164534,385395.0616
164535,28621.10665
164536,51253.83591
164537,169102.7001
164538,33117.7386
164539,92496.79204
164540,945681.1436
164541,14154.16318
164542,70781.54625
164543,36217.72098
164544,38804.14414
164545,23920.6269
164546,27227.54253
164547,66234.31606
164548,203024.683
164549,102816.468
164550,104824.2559
164551,23270.02988
164552,10778.33337
164553,153985.2195
164554,47764.07147
164555,299375.9427
164556,139661.6932
164557,77019.68674
164558,35371.18696
164559,15001.03928
164560,325968.1396
164561,95916.46939
164562,613371.6335
164563,31532.87663
164564,25291.46971
164565,23942.05804
164566,101551.352
164567,169919.9652
164568,139043.5902
164569,302375.7891
164570,31187.42351
164571,190078.4969
164572,42349.25154
164573,63196.57027
164574,35204.0809
164575,72857.26643
164576,237155.2252
164577,75929.08179
164578,64430.30881
164579,92114.34483
164580,40861.15697
164581,210755.6268
164582,44069.29854
164583,98386.34193
164584,68298.51547
164585,64707.51995
164586,21346.85082
164587,209888.6713
164588,27482.45269
164589,32667.59997
164590,63472.83478
164591,386401.1083
164592,93381.62541
164593,24249.50123
164594,16759.03229
164595,70297.65977
164596,33924.992
164597,110683.2992
164598,75433.18217
164599,16722.3402
164600,665728.5913
164601,18557.94192
164602,202549.0852
164603,101842.3072
164604,37737.76876
164605,74677.59552
164606,288736.3889
164607,123866.9161
164608,181439.8036
164609,27558.11476
164610,54813.13779
164611,39985.67637
164612,39494.38157
164613,138967.1734
164614,34475.46732
164615,98508.86735
164616,37239.92053
164617,14304.18458
164618,113692.8845
164619,89210.95916
164620,207562.8013
164621,45370.18921
164622,79727.04206
164623,51460.537
164624,102043.4231
164625,85068.22341
164626,42250.69361
164627,35597.32621
164628,102810.2946
164629,668501.1427
164630,60958.57079
164631,85441.08577
164632,22759.43624
164633,271725.8347
164634,14028.43626
164635,48277.90761
164636,94697.30848
164637,180245.3265
164638,184545.3576
164639,40552.13842
164640,29300.4957
164641,32475.4964
164642,524172.4821
164643,111226.7853
164644,357175.0418
164645,67293.93737
164646,91932.12289
164647,26283.31051
164648,237020.936
164649,107415.9072
164650,158927.4555
164651,145874.3054
164652,83475.97313
164653,378030.229
164654,23747.34475
164655,36941.72304
164656,262549.9863
164657,192778.0911
164658,79967.52598
164659,193381.1474
164660,96976.64981
164661,466553.3376
164662,100154.2647
164663,15440.23292
164664,129462.4741
164665,519153.5194
164666,442983.5827
164667,38290.63323
164668,539633.2472
164669,31461.64778
164670,596570.7978
164671,182684.5454
164672,167339.2937
164673,325149.8823
164674,107235.7712
164675,163835.2386
164676,20591.43487
164677,225145.038
164678,581130.4532
164679,32537.79363
164680,257841.2
164681,90717.85275
164682,26912.19499
164683,113896.7388
164684,116089.2764
164685,33249.40015
164686,41451.70138
164687,172534.5513
164688,12389.85432
164689,98886.20224
164690,19029.4215
164691,23153.34028
164692,28925.3804
164693,58220.13936
164694,15478.12341
164695,43754.16729
164696,46062.14267
164697,34548.38404
164698,51536.77092
164699,143665.5778
164700,17614.54403
164701,12452.66316
164702,104268.0183
164703,34144.55259
164704,33480.47172
164705,60454.89115
164706,67897.60013
164707,51025.52444
164708,170921.3278
164709,221518.3653
164710,150963.2752
164711,499163.4618
164712,104016.856
164713,26161.78402
164714,199845.3117
164715,54128.0088
164716,157312.3485
164717,72301.2434
164718,27900.26282
164719,157655.7993
164720,44069.99356
164721,99872.43523
164722,28761.88703
164723,120551.1965
164724,70963.63423
164725,99323.8862
164726,59679.24091
164727,35550.64661
164728,21363.59427
164729,33142.07456
164730,19450.57748
164731,36697.08508
164732,142302.9579
164733,12778.98756
164734,194022.3819
164735,33190.73485
164736,29837.66096
164737,153848.1791
164738,18830.21835
164739,46683.0308
164740,34308.46233
164741,55900.26343
164742,118139.3787
164743,44040.90789
164744,758035.9378
164745,96498.00299
164746,22755.85607
164747,78282.99513
164748,103083.7894
164749,60754.62873
164750,27678.25742
164751,148923.0515
164752,182089.7796
164753,27433.82324
164754,65687.28485
164755,17360.01103
164756,14688.12976
164757,34552.4154
164758,241295.2917
164759,62500.05814
164760,16848.2877
164761,25376.61926
164762,39072.73353
164763,55257.14704
164764,173409.0371
164765,27824.26061
164766,17557.1783
164767,13065.45516
164768,63417.18116
164769,41576.60521
164770,23343.25271
164771,102552.7907
164772,16493.37068
164773,33655.48578
164774,867469.0073
164775,112205.5821
164776,91201.49739
164777,36894.97619
164778,16596.40102
164779,262995.5042
164780,257050.4987
164781,116912.7539
164782,251169.6484
164783,92209.73813
164784,11770.09487
164785,32930.79573
164786,35327.59852
164787,51254.67077
164788,24197.3618
164789,57290.84297
164790,178177.0708
164791,33412.46548
164792,41083.43886
164793,114091.5857
164794,403324.1826
164795,17287.30956
164796,32290.05821
164797,131927.9219
164798,184133.7099
164799,183136.1995
164800,24379.29496
164801,37070.22362
164802,269750.4517
164803,15606.79016
164804,139458.4637
164805,29644.31717
164806,117601.2277
164807,38935.80874
164808,40661.95899
164809,91165.01331
164810,461448.768
164811,24506.83304
164812,44598.31057
164813,15108.76906
164814,25339.93335
164815,37844.00961
164816,465475.5555
164817,102646.2936
164818,177517.507
164819,51537.51025
164820,49279.64206
164821,49535.69119
164822,218763.0528
164823,94087.02919
164824,122112.7971
164825,260574.2733
164826,257491.0129
164827,34336.64218
164828,19816.09532
164829,66762.87863
164830,24367.4289
164831,106683.9741
164832,35907.51785
164833,58976.78055
164834,226328.1583
164835,24500.33665
164836,42117.19011
164837,51516.4638
164838,412717.1712
164839,172343.0903
164840,18225.78881
164841,49049.66359
164842,58415.16349
164843,220763.4498
164844,79767.39695
164845,93599.557
164846,350332.3044
164847,218212.7612
164848,430289.5076
164849,268692.8617
164850,29724.76584
164851,353323.1797
164852,57135.99571
164853,39917.2602
164854,74063.58674
164855,103774.0796
164856,337146.2502
164857,132052.2996
164858,137573.6925
164859,31053.32719
164860,113416.5863
164861,18447.58281
164862,22763.71688
164863,115876.4544
164864,45253.16336
164865,46237.89155
164866,230696.0904
164867,75202.44374
164868,38937.35386
164869,278695.6455
164870,22618.63534
164871,33035.57423
164872,29755.41794
164873,192311.7095
164874,31389.78481
164875,11374.67907
164876,57295.84579
164877,23156.84888
164878,90269.25833
164879,41310.06357
164880,47890.77996
164881,138472.5023
164882,71438.37888
164883,12521.72325
164884,194194.6022
164885,42970.36284
164886,45197.76039
164887,170947.157
164888,16933.46493
164889,87142.21439
164890,297262.5448
164891,17816.58558
164892,159573.8615
164893,79831.16961
164894,273394.6988
164895,61268.3073
164896,13725.55244
164897,52101.65397
164898,111278.8538
164899,23100.63442
164900,90795.45797
164901,190677.9864
164902,66627.32126
164903,76507.91232
164904,14909.32198
164905,990088.072
164906,38535.96482
164907,16372.96858
164908,56493.98561
164909,41173.27298
164910,96897.9036
164911,61451.51343
164912,34390.46803
164913,20907.73003
164914,249679.1545
164915,53410.42056
164916,487017.6959
164917,35280.12985
164918,46298.29856
164919,207012.3394
164920,47609.17369
164921,222927.3082
164922,25094.37345
164923,25477.81527
164924,44889.58424
164925,54393.79277
164926,16707.54691
164927,187667.5405
164928,155092.2414
164929,162465.814
164930,162938.1827
164931,30477.87538
164932,27560.68901
164933,97495.59508
164934,377658.1141
164935,57066.66691
164936,128103.5224
164937,90622.46468
164938,136772.1414
164939,31526.05848
164940,24206.61243
164941,38810.93023
164942,189094.8037
164943,31622.03178
164944,21840.29213
164945,268718.468
164946,60139.49321
164947,29627.77056
164948,70692.96228
164949,80065.84476
164950,195416.6397
164951,34370.53615
164952,23478.5107
164953,38490.20818
164954,66755.82456
164955,34348.38219
164956,179282.6717
164957,26695.0516
164958,8325.852367
164959,204447.1141
164960,256879.0123
164961,26225.58095
164962,23235.53306
164963,51530.53081
164964,238053.2583
164965,58264.55779
164966,141537.5252
164967,179603.8793
164968,63916.8633
164969,22733.28531
164970,27125.52138
164971,33721.86136
164972,139332.3888
164973,689357.0649
164974,28047.79944
164975,151542.3809
164976,16312.41045
164977,54895.19154
164978,178693.3937
164979,95155.57749
164980,124268.0904
164981,35786.46102
164982,261544.1306
164983,51292.79316
164984,18945.52133
164985,349262.0207
164986,129796.9888
164987,100501.6144
164988,42690.6083
164989,80240.24715
164990,190162.4438
164991,25004.56106
164992,37370.63593
164993,19239.62171
164994,41817.72369
164995,300673.0835
164996,111108.0365
164997,58356.00767
164998,423058.8217
164999,41573.66552
165000,89866.49523
165001,57332.14832
165002,18834.49601
165003,22183.78043
165004,131799.2637
165005,40105.36272
165006,130381.7072
165007,20381.31248
165008,100753.3051
165009,80301.62556
165010,31042.42604
165011,130803.5854
165012,89378.82471
165013,174456.2415
165014,20978.95334
165015,104385.5641
165016,47928.30176
165017,143271.0892
165018,22399.49904
165019,40145.35073
165020,67318.84988
165021,264508.3574
165022,38273.63691
165023,236897.1929
165024,319063.9547
165025,190137.2227
165026,95833.21481
165027,19012.76181
165028,51658.55106
165029,386371.0189
165030,43750.92502
165031,451105.0002
165032,45316.10465
165033,72207.95799
165034,19665.98034
165035,34281.64339
165036,262793.4225
165037,176366.9289
165038,149649.6908
165039,147326.8703
165040,25859.31076
165041,17159.59239
165042,9437.834533
165043,69709.83844
165044,90444.56007
165045,112702.859
165046,64239.26926
165047,197759.2883
165048,14986.54788
165049,103704.3642
165050,31072.7666
165051,134578.3146
165052,58069.98281
165053,129267.9865
165054,26072.16884
165055,84066.24995
165056,66670.8441
165057,27839.20521
165058,106870.3765
165059,91607.95805
165060,9889.879764
165061,25458.87368
165062,521507.2979
165063,79612.47762
165064,48808.03338
165065,172033.4711
165066,422953.3323
165067,61516.16417
165068,33517.91931
165069,98171.49035
165070,34667.99129
165071,337921.199
165072,257401.4599
165073,1162189.255
165074,34297.03932
165075,16978.80415
165076,26104.83998
165077,29147.09775
165078,35513.30521
165079,67167.26158
165080,31666.99861
165081,73549.34219
165082,17624.29525
165083,34277.85402
165084,39781.53728
165085,23874.31475
165086,149820.6489
165087,104570.9454
165088,52731.55032
165089,60392.93202
165090,16835.10162
165091,22882.72977
165092,192588.3573
165093,52979.30757
165094,25788.79754
165095,131355.0161
165096,108556.9925
165097,226586.4941
165098,152474.9586
165099,153247.9054
165100,444315.311
165101,30012.29068
165102,68564.43028
165103,47699.36871
165104,25558.41902
165105,29545.4492
165106,45644.26367
165107,34916.7322
165108,26200.74427
165109,28489.81573
165110,21532.57523
165111,34882.52551
165112,122783.4927
165113,108615.2557
165114,297713.5996
165115,137337.3435
165116,149819.7716
165117,33674.52615
165118,24658.81088
165119,113147.3476
165120,125412.6633
165121,17906.49658
165122,67711.37139
165123,27726.62772
165124,20399.25992
165125,255085.648
165126,33614.22868
165127,79529.91219
165128,826470.2553
165129,27585.48595
165130,23924.52482
165131,173348.2431
165132,23058.34968
165133,55398.4562
165134,64145.73626
165135,880953.6673
165136,80742.68346
165137,34018.48589
165138,48139.11648
165139,127288.3566
165140,22015.36402
165141,214636.4957
165142,21487.71867
165143,28308.70494
165144,61696.01234
165145,58912.82586
165146,106786.2716
165147,58435.84112
165148,29767.24351
165149,36655.2342
165150,19650.82757
165151,414005.9322
165152,150654.835
165153,30258.66932
165154,28766.83105
165155,57093.7556
165156,157848.4412
165157,24924.58379
165158,22290.85379
165159,32675.39534
165160,853677.7656
165161,188564.9611
165162,374722.2353
165163,36040.10232
165164,67386.2315
165165,85323.655
165166,158399.3053
165167,309209.7936
165168,394328.9595
165169,603988.6412
165170,46690.5155
165171,41023.45545
165172,425106.9092
165173,176738.8551
165174,47156.52876
165175,74717.68591
165176,103562.6065
165177,89781.25936
165178,172751.8435
165179,282228.2031
165180,42731.81552
165181,563330.9326
165182,73165.37637
165183,153887.8075
165184,27285.56613
165185,16149.63657
165186,74323.18226
165187,156565.8054
165188,102934.2468
165189,104366.9027
165190,43025.98625
165191,32554.66795
165192,27969.25353
165193,34217.78909
165194,29050.90444
165195,282539.5261
165196,127834.624
165197,130527.119
165198,21868.34619
165199,65623.24505
165200,30637.24868
165201,25788.72402
165202,60734.99436
165203,55544.95533
165204,176788.2532
165205,128220.7768
165206,134836.0005
165207,97079.87773
165208,270203.0057
165209,37860.28038
165210,32020.63628
165211,150129.3514
165212,21614.70101
165213,29762.74355
165214,35684.02443
165215,47539.48604
165216,109665.6143
165217,17499.83955
165218,18539.43046
165219,63691.95177
165220,34586.15737
165221,226162.8904
165222,38931.4029
165223,61946.16464
165224,52777.13418
165225,62023.55044
165226,157827.4235
165227,100331.2625
165228,32324.95684
165229,307176.6916
165230,19186.81846
165231,406027.1841
165232,58859.79372
165233,39239.9133
165234,85444.55653
165235,372441.5557
165236,53443.37101
165237,344522.7212
165238,155682.9906
165239,100588.2235
165240,38302.73475
165241,100244.0082
165242,152188.8867
165243,44189.05193
165244,31623.38888
165245,74593.34803
165246,251611.5806
165247,54748.09184
165248,100807.0027
165249,37706.65491
165250,82024.61586
165251,24766.45839
165252,75086.81187
165253,27990.48612
165254,180439.3438
165255,70364.33785
165256,8552.514423
165257,34822.77568
165258,23113.11425
165259,21507.18417
165260,39604.65187
165261,23944.4403
165262,152355.7784
165263,43475.92058
165264,32798.03332
165265,19240.66807
165266,92129.77309
165267,42090.07226
165268,119999.7911
165269,15667.00665
165270,18195.9539
165271,17010.21274
165272,49484.86619
165273,83435.41467
165274,348794.0537
165275,108137.3006
165276,190283.4963
165277,146054.6841
165278,37344.65436
165279,31636.67147
165280,29005.65739
165281,40742.18643
165282,51077.08189
165283,107272.5631
165284,75931.92069
165285,25957.13773
165286,67427.77002
165287,14479.03202
165288,182986.643
165289,119944.5047
165290,26763.77229
165291,53202.51464
165292,12161.06325
165293,29814.67516
165294,127443.6821
165295,27649.97763
165296,27511.40378
165297,61316.25565
165298,36072.15496
165299,36068.82588
165300,67807.92348
165301,173792.7768
165302,159100.6196
165303,98060.27984
165304,15547.12677
165305,42244.40409
165306,63713.38003
165307,127523.8589
165308,30943.09279
165309,330261.6453
165310,287404.1052
165311,66897.82599
165312,82325.96499
165313,45082.70536
165314,16027.05182
165315,15464.89188
165316,111576.1731
165317,29942.07012
165318,78067.91699
165319,52538.03771
165320,101638.4999
165321,17869.09982
165322,46987.02108
165323,65498.28323
165324,36149.85807
165325,17766.906
165326,18577.3233
165327,55434.8876
165328,33291.69698
165329,86376.87784
165330,114468.1102
165331,241970.8777
165332,66022.59327
165333,75200.45977
165334,34703.62355
165335,149814.2602
165336,257016.7615
165337,19239.24367
165338,29251.44616
165339,32557.9958
165340,44332.16107
165341,32572.69379
165342,94796.03602
165343,416818.8111
165344,112784.7912
165345,159931.3026
165346,141607.6146
165347,19681.6161
165348,183711.8588
165349,193627.2886
165350,45962.73739
165351,47970.11131
165352,53757.67413
165353,57500.19534
165354,112377.0535
165355,60173.41402
165356,95090.42419
165357,17349.39811
165358,110031.9538
165359,192685.633
165360,37132.69886
165361,54799.82293
165362,96777.17051
165363,31799.16676
165364,164945.6834
165365,334341.5142
165366,764042.8935
165367,43833.85099
165368,282471.4799
165369,42027.03928
165370,38603.12851
165371,123641.2428
165372,49727.11553
165373,94530.58174
165374,29683.53291
165375,81291.16073
165376,45879.527
165377,83901.18306
165378,271504.9065
165379,150120.956
165380,69591.98768
165381,21733.83825
165382,77482.38218
165383,176190.3254
165384,38873.43643
165385,129315.8816
165386,28647.26278
165387,513419.9853
165388,166090.4726
165389,49353.30082
165390,196455.833
165391,42184.12199
165392,25743.90921
165393,31884.31335
165394,81013.3828
165395,70031.04777
165396,84444.15727
165397,57913.87159
165398,70462.6667
165399,19806.74614
165400,19515.41066
165401,229313.021
165402,16582.27566
165403,153776.8748
165404,272112.4039
165405,63167.01154
165406,45221.28838
165407,23707.35719
165408,76499.68688
165409,52337.94457
165410,30863.51789
165411,363596.8947
165412,44836.37147
165413,194131.9333
165414,118499.1027
165415,78698.66133
165416,178729.7679
165417,151292.563
165418,32933.38545
165419,221388.5523
165420,160743.9976
165421,65229.80459
165422,96707.1847
165423,23634.25571
165424,197684.7745
165425,70001.05606
165426,86669.25008
165427,291092.2476
165428,61989.01621
165429,128501.1981
165430,45780.05467
165431,174607.7255
165432,164285.3825
165433,112342.7353
165434,75449.17195
165435,64096.49973
165436,56444.43318
165437,57535.65611
165438,239968.1453
165439,35849.59168
165440,117436.6226
165441,29376.29052
165442,80405.19181
165443,100054.0511
165444,26080.52002
165445,16974.95575
165446,65736.25074
165447,44892.52981
165448,833649.4794
165449,110232.9631
165450,108070.0229
165451,34330.07217
165452,370501.2011
165453,108947.072
165454,108429.3291
165455,149065.1685
165456,128747.9384
165457,53110.03116
165458,446047.4603
165459,70256.85238
165460,184841.1634
165461,26089.21876
165462,37693.28575
165463,13200.5777
165464,32960.55382
165465,48657.89305
165466,380361.2868
165467,42569.95585
165468,24501.20202
165469,24211.17241
165470,51773.50779
165471,18513.08208
165472,40561.27751
165473,201454.951
165474,120490.5497
165475,489622.3771
165476,37371.07218
165477,139641.8769
165478,273127.4805
165479,49371.48827
165480,205632.541
165481,79248.33135
165482,80241.38929
165483,137288.6728
165484,147515.2179
165485,179004.7039
165486,224365.8794
165487,23781.02708
165488,72248.36475
165489,8803.871313
165490,26774.02394
165491,134828.9725
165492,53360.28313
165493,35470.20233
165494,194785.7723
165495,45930.59414
165496,34650.16127
165497,98510.65461
165498,35144.97502
165499,68540.42445
165500,85932.71476
165501,60084.62766
165502,34218.74599
165503,73603.00682
165504,84863.67998
165505,101684.3622
165506,580428.5915
165507,137051.1379
165508,70250.6961
165509,53650.16019
165510,704341.9572
165511,77331.60375
165512,72053.88583
165513,29432.61384
165514,45142.309
165515,444090.5011
165516,23251.89999
165517,262695.7875
165518,406052.6509
165519,297548.3382
165520,121880.6243
165521,159527.2912
165522,161112.4403
165523,48207.06838
165524,49124.02644
165525,19569.38566
165526,31665.98842
165527,86118.23578
165528,194069.6378
165529,14788.14587
165530,116948.0274
165531,147897.2593
165532,43602.79048
165533,58270.58251
165534,54072.21626
165535,57528.48605
165536,28285.19922
165537,86847.74075
165538,120377.0816
165539,41019.81399
165540,142619.7972
165541,119204.1752
165542,77115.45723
165543,23105.36515
165544,113772.7175
165545,22267.52622
165546,44856.43302
165547,132444.2086
165548,34815.64577
165549,90491.71342
165550,151438.892
165551,233869.7426
165552,58437.34586
165553,272153.3623
165554,48213.08339
165555,37838.53439
165556,95704.14996
165557,44479.41604
165558,32310.81397
165559,75593.45342
165560,54980.29713
165561,65632.25694
165562,48079.18534
165563,55742.1477
165564,35431.58168
165565,49207.37929
165566,86665.98684
165567,46607.69945
165568,18673.13036
165569,160684.0919
165570,41430.0109
165571,223144.426
165572,132042.4688
165573,35996.03819
165574,26596.7888
165575,69477.14808
165576,460412.5319
165577,94924.95483
165578,23652.44283
165579,77803.47494
165580,229889.2344
165581,95283.21104
165582,36072.04921
165583,37871.13139
165584,46916.74323
165585,30183.75648
165586,38389.3263
165587,30824.33267
165588,191311.615
165589,107591.0008
165590,72266.92424
165591,20842.42114
165592,24959.51014
165593,51254.37269
165594,22523.56463
165595,16938.76351
165596,42852.1422
165597,14894.427
165598,18460.71184
165599,17677.62151
165600,52838.44566
165601,26747.25961
165602,131733.9429
165603,139658.5171
165604,49227.9132
165605,143133.3681
165606,99978.66219
165607,39007.06982
165608,175794.4099
165609,26749.17881
165610,47549.75811
165611,110453.4134
165612,214321.0016
165613,40050.17682
165614,36599.97771
165615,292005.0107
165616,42505.36588
165617,29741.20357
165618,15912.002
165619,33508.27809
165620,84497.46168
165621,77432.15988
165622,280767.7537
165623,97422.85164
165624,38460.72789
165625,87009.10911
165626,39877.31467
165627,28255.46772
165628,25808.40611
165629,59611.1582
165630,64308.58573
165631,34069.25199
165632,45345.80584
165633,50618.56117
165634,68145.01871
165635,66142.78783
165636,48797.26904
165637,33062.75795
165638,79866.78327
165639,26153.42739
165640,294826.9931
165641,18391.89789
165642,90252.2771
165643,517999.1878
165644,23572.46208
165645,57356.01663
165646,41481.49076
165647,103996.6743
165648,119476.0435
165649,28731.63719
165650,167764.4008
165651,165777.6978
165652,377922.6471
165653,102473.7142
165654,108197.4323
165655,72884.958
165656,35282.63996
165657,110850.4409
165658,563123.4262
165659,129929.954
165660,160954.8048
165661,39395.48292
165662,111993.6661
165663,46874.73365
165664,51925.70357
165665,32692.57224
165666,41496.50165
165667,31441.06608
165668,65512.56036
165669,129857.6127
165670,20645.86894
165671,117917
165672,13684.27866
165673,74775.64793
165674,9578.824411
165675,308188.2901
165676,29670.37064
165677,86833.80248
165678,54349.27515
165679,16986.48997
165680,35370.69517
165681,77401.59022
165682,20739.67589
165683,108941.6381
165684,151280.8161
165685,340949.04
165686,26782.21115
165687,279507.2958
165688,29037.40077
165689,73481.62824
165690,109453.95
165691,44118.64222
165692,130897.7028
165693,17972.80589
165694,53823.64
165695,159417.0352
165696,16562.66317
165697,40004.93016
165698,201475.2279
165699,44368.87418
165700,17404.9561
165701,54039.56081
165702,122287.8607
165703,60643.08319
165704,106670.8051
165705,54388.56291
165706,23390.90667
165707,101408.1278
165708,112567.9137
165709,14725.4719
165710,327142.4505
165711,22969.32705
165712,19068.98063
165713,18516.728
165714,113646.6214
165715,118656.2092
165716,28251.57441
165717,24701.58602
165718,43238.31788
165719,78277.58773
165720,89269.17774
165721,198146.6919
165722,32328.81154
165723,85705.58557
165724,59699.3274
165725,47420.86612
165726,40337.33805
165727,18331.65259
165728,42231.97488
165729,73981.88308
165730,116962.3548
165731,147142.7943
165732,116513.1878
165733,86942.27871
165734,159838.9555
165735,232203.0814
165736,34487.5426
165737,32649.04418
165738,17108.20924
165739,44763.30497
165740,269461.7931
165741,21948.16299
165742,29268.63378
165743,168824.623
165744,203825.1191
165745,182069.6123
165746,31072.80054
165747,326917.4367
165748,23966.34977
165749,45730.48639
165750,217665.4495
165751,61743.39614
165752,20236.58308
